timestamp,value,is_anomaly,value_std_5
1421604000,4681.32711938,0,46.6317724863
1421607600,4633.39813514,0,46.7074162446
1421611200,4690.86645211,0,48.8111601518
1421614800,4812.22496107,0,78.7710340949
1421618400,4740.86313716,0,60.7346368007
1421622000,4746.89896101,0,59.8252224038
1421625600,4739.30871639,0,38.7231638046
1421629200,4747.09584194,0,27.6510838809
1421632800,4817.08474436,0,29.5833185965
1421636400,5067.18048805,0,125.071836634
1421640000,4867.52469554,0,119.475391089
1421643600,4839.44936926,0,107.422395794
1421647200,4824.90306902,0,93.5717991487
1421650800,4949.63734101,0,89.7769621346
1421654400,4936.50991184,0,50.6229441545
1421658000,5002.79119431,0,67.9717781792
1421661600,4960.07930031,0,59.2659264661
1421665200,5069.17671806,0,48.1992343759
1421668800,5058.61933554,0,52.3571908116
1421672400,5090.52387146,0,47.8574456432
1421676000,5016.37055014,0,46.2402859204
1421679600,5093.87213115,0,27.9482048978
1421683200,4982.21984281,0,43.2486713123
1421686800,5069.27756573,0,43.9605211358
1421690400,4963.68269961,0,49.7358182945
1421694000,4908.21157188,0,68.7196421977
1421697600,4849.87338845,0,73.6421490843
1421701200,4885.58205566,0,76.4969612525
1421704800,4869.68552783,0,39.1330082179
1421708400,4976.50874268,0,43.6806145661
1421712000,4904.18103527,0,43.5211138646
1421715600,4834.98346239,0,47.0237729732
1421719200,4792.62441733,0,62.5605007936
1421722800,4992.68573303,0,77.7408340253
1421726400,4812.79909556,0,73.0381036298
1421730000,4698.69343786,0,95.2463671634
1421733600,4749.90138858,0,99.6821389257
1421737200,4772.95513706,0,100.647650319
1421740800,4814.46917205,0,43.1423303689
1421744400,4703.92731,0,43.4006070868
1421748000,4693.65733151,0,44.5754902839
1421751600,4559.57528929,0,86.9515325558
1421755200,4696.22156806,0,80.8523402394
1421758800,4601.35568279,0,59.1421346219
1421762400,4626.81699661,0,53.056896741
1421766000,4667.01952464,0,48.0537489276
1421769600,4508.08504669,0,64.7140659822
1421773200,4430.73248054,0,85.7926614455
1421776800,4350.39389781,0,118.189697527
1421780400,4330.71482317,0,122.245584794
1421784000,4262.08458577,0,84.9993371781
1421787600,4340.43109804,0,53.7706318249
1421791200,4133.95188203,0,80.9548533521
1421794800,4068.78051343,0,108.208575869
1421798400,4126.37616011,0,99.6410733604
1421802000,4244.72638001,0,97.213843778
1421805600,4115.68147628,0,58.0197003672
1421809200,4017.5202669,0,75.6262134482
1421812800,4081.01814755,0,74.2893925735
1421816400,3945.3347873,0,100.442775463
1421820000,3923.78493969,0,74.3787959841
1421823600,3897.56412389,0,67.1237991239
1421827200,3946.47091089,0,63.6340710215
1421830800,3921.33305308,0,18.0230409868
1421834400,3876.63245371,0,23.9449279466
1421838000,3805.18150828,0,48.1647581228
1416726000,-175.593664267,0,1625.9077336
1416729600,164.793092562,0,1900.84344916
1416733200,-45.7583785629,0,1894.14183317
1416736800,781.599525711,0,1486.32469074
1416740400,495.365852079,0,351.707407891
1416744000,242.805100286,0,285.43074949
1416747600,728.594803273,0,309.156350621
1416751200,894.475155478,0,232.674214977
1416754800,933.882484675,0,259.170481243
1416758400,754.686555194,0,246.886301431
1416762000,1385.13339483,0,236.34077989
1416765600,1128.10000286,0,218.434966252
1416769200,901.383322063,0,217.661821894
1416772800,496.090622929,0,305.343639037
1416776400,1572.15813688,0,376.595372075
1416780000,1287.16121516,0,363.388895491
1416783600,1359.04571377,0,381.192521881
1416787200,1707.16758578,0,421.556266568
1416790800,1725.17077267,0,178.579526768
1416794400,1707.26458918,0,192.566818233
1416798000,1851.1024309,0,164.501999628
1416801600,1851.2582802,0,67.9130319058
1416805200,1674.87816463,0,74.6308701998
1416808800,1085.40764298,0,283.664210922
1416812400,1897.64093967,0,303.059039149
1416816000,1716.10242204,0,291.705937958
1416819600,1703.04746186,0,276.373860122
1416823200,1319.19694994,0,296.92430847
1416826800,1624.93215969,0,188.968147564
1416830400,1896.64947332,0,188.71081885
1416834000,2176.87632494,0,285.305298952
1416837600,1729.16710178,0,284.743634578
1416841200,1864.18961503,0,186.618369391
1416844800,1713.99244818,0,166.672518782
1416848400,1293.78121656,0,284.595123519
1416852000,1556.9766539,0,194.985104982
1416855600,1532.48849762,0,191.139547108
1416859200,1598.41792532,0,137.586752275
1416862800,1908.47285695,0,196.429525216
1416866400,1764.35260656,0,143.217643302
1416870000,1438.76279532,0,167.907290317
1416873600,1362.2580366,0,201.813795134
1416877200,1595.35297546,0,201.866216644
1416880800,1497.21646512,0,139.07975532
1416884400,1063.73165465,0,180.694744095
1416888000,997.025132513,0,235.614814828
1416891600,1256.46627461,0,234.099091109
1416895200,1312.88521568,0,179.329127577
1416898800,980.932803469,0,136.69820724
1416902400,1211.80172905,0,136.860906928
1416906000,997.193947226,0,136.822730545
1416909600,623.149585874,0,237.474818671
1416913200,839.577632753,0,194.346783925
1416916800,326.316646893,0,305.183133608
1416920400,1027.07092986,0,261.034216874
1416924000,1121.72637796,0,286.884890685
1416927600,345.703249457,0,335.95552732
1416931200,73.5727726975,0,416.905825803
1416934800,492.262942941,0,401.810810176
1416938400,214.631144147,0,363.586404084
1416942000,914.539867423,0,288.720193243
1416945600,118.350357756,0,311.942135237
1416949200,278.68577016,0,283.408106122
1416952800,23.0764774606,0,314.515132062
1416956400,-262.595276897,0,391.837520353
1416960000,-32.4157334233,0,178.37155989
1416963600,-679.535296023,0,322.318439476
1416967200,261.474292975,0,317.949002058
1416970800,-173.156745786,0,307.586429984
1416974400,399.016145536,0,376.906979935
1416978000,-143.317806918,0,378.776848894
1416981600,-527.339850394,0,331.503159952
1416985200,-152.567445633,0,296.557624552
1416988800,-635.732457103,0,363.477266974
1416992400,-745.397516058,0,248.934164272
1416996000,-289.030774543,0,219.140221703
1416999600,-514.029306065,0,218.507589502
1417003200,-379.188265705,0,165.614123302
1417006800,-351.104507207,0,162.419111887
1417010400,-539.900347212,0,96.5812093593
1417014000,-517.603226799,0,78.7520936671
1417017600,-366.119082134,0,80.7916435512
1417021200,55.1318403387,0,213.710527316
1417024800,-727.199958957,0,263.409947821
1417028400,-54.1183772104,0,289.26911679
1417032000,-92.2048882974,0,281.680675117
1417035600,172.708275985,0,312.965382645
1417039200,-189.155768238,0,299.148390741
1417042800,67.8868314302,0,126.369793397
1417046400,95.2879438574,0,132.063371529
1417050000,-85.916810235,0,131.101932051
1417053600,507.374262094,0,237.90684437
1417057200,563.254711895,0,257.769563661
1417060800,498.444408026,0,261.264392115
1417064400,842.34598685,0,302.809303029
1417068000,612.936479229,0,125.716800907
1417071600,143.555140593,0,226.211198298
1417075200,440.838487468,0,228.131642148
1417078800,332.710591812,0,238.84604243
1417082400,648.831250104,0,185.913696538
1417086000,696.403763342,0,203.944806118
1417089600,989.142505824,0,226.960988312
1417093200,796.845244561,0,214.594926665
1417096800,1214.11081927,0,208.329414677
1417100400,1065.67570244,0,185.690763477
1417104000,1891.17393281,0,374.856635476
1417107600,1671.51944182,0,399.770071722
1417111200,1826.0799861,0,332.701624367
1417114800,1763.5440609,0,297.910847138
1417118400,2249.19024376,0,198.171307227
1417122000,1645.32135409,0,218.800416997
1417125600,1790.12913611,0,206.28124476
1417129200,2450.90735238,0,312.771760738
1417132800,1912.65971973,0,297.462422983
1417136400,2132.57911934,0,281.932582883
1417140000,2160.73718503,0,227.350466352
1417143600,2263.86313714,0,175.74319742
1417147200,2354.37005408,0,148.579752551
1417150800,2662.09686585,0,190.638527848
1417154400,2531.47243274,0,180.936997758
1417158000,2500.3893526,0,139.41332639
1417161600,3120.90607624,0,262.458933032
1417165200,2711.98510507,0,222.190901757
1417168800,2778.2348956,0,222.523307714
1417172400,2853.46523273,0,201.782482693
1417176000,3144.97288975,0,178.186517113
1417179600,2950.53076704,0,151.1074471
1417183200,2998.83040515,0,125.782716056
1417186800,2837.64699026,0,111.436071525
1417190400,2973.00354019,0,98.739490379
1417194000,3111.56003587,0,87.95767108
1417197600,2934.06288573,0,89.0876453476
1417201200,3284.17691743,0,155.365319424
1417204800,2675.04476668,0,201.87938806
1417208400,3227.26664354,0,220.916622083
1417212000,2670.49506994,0,261.607118465
1417215600,3035.46227937,0,262.8764109
1417219200,2955.32026886,0,214.933698738
1417222800,2901.60329937,0,181.301836341
1417226400,3059.68902529,0,138.982985571
1417230000,2475.02513214,0,212.816481084
1417233600,3375.46996257,0,290.161854044
1417237200,2486.02447441,0,345.073386025
1417240800,2809.48107931,0,344.796057279
1417244400,2571.07653819,0,338.183900207
1417248000,2635.27514549,0,318.234726339
1417251600,3440.35965511,0,342.812911363
1417255200,2764.97873592,0,310.204371627
1417258800,2317.18870277,0,376.62517472
1417262400,2152.41158511,0,446.259513007
1417266000,2721.10866279,0,446.550458752
1417269600,2517.14667962,0,233.874693843
1417273200,2362.15832801,0,192.584243005
1417276800,2111.63304027,0,227.616926409
1417280400,1875.71361954,0,297.425457262
1417284000,1930.75699154,0,246.629626434
1417287600,2485.52438775,0,237.61753635
1417291200,1927.11094656,0,224.442742878
1417294800,1626.76430534,0,281.368843921
1417298400,2535.56411869,0,352.370388386
1417302000,2030.657993,0,344.895614818
1417305600,1761.32611669,0,311.942199778
1417309200,2083.1737186,0,313.265308564
1417312800,1964.04120601,0,254.894283381
1417316400,1445.02621995,0,233.085922635
1417320000,2231.45934626,0,273.38834336
1417323600,1428.75177781,0,332.396548661
1417327200,1017.18981194,0,429.600300638
1417330800,1345.5602814,0,399.970885048
1417334400,1397.41890286,0,401.577241689
1417338000,1978.67925799,0,309.707080744
1417341600,1268.18285299,0,316.780536551
1417345200,1329.79845057,0,260.656913593
1417348800,1128.67468996,0,292.809188414
1417352400,1014.96000236,0,335.678410407
1417356000,1072.75499162,0,118.425762309
1417359600,1292.27848927,0,123.014424977
1417363200,1656.26350189,0,230.984676542
1417366800,1321.83039971,0,226.415603207
1417370400,1361.80510312,0,186.826427859
1417374000,618.002091648,0,341.736401555
1417377600,1280.03562743,0,341.468713332
1417381200,1050.24309579,0,276.217601031
1417384800,547.521871776,0,334.200839062
1417388400,1156.09411235,0,293.848050533
1417392000,966.577229014,0,249.464701636
1417395600,1475.28561816,0,300.325917299
1417399200,828.897626554,0,311.531711997
1417402800,959.955968925,0,224.64814172
1417406400,845.509459134,0,236.895882898
1417410000,1110.55820755,0,237.978232575
1417413600,1329.15450861,0,186.662924906
1417417200,1036.74790676,0,162.166956217
1417420800,1560.24624365,0,246.575857747
1417424400,1004.27161763,0,209.324186741
1417428000,1114.20343936,0,208.988939125
1417431600,1929.14504212,0,360.734317138
1417435200,1259.07578879,0,334.745489865
1417438800,1761.91742981,0,365.561870035
1417442400,1599.63979819,0,304.696495547
1417446000,1917.14139661,0,248.096380553
1417449600,2384.72959243,0,371.112697744
1417453200,2439.06076815,0,335.418415887
1417456800,1949.40757423,0,314.225101223
1417460400,1450.79644426,0,359.960287622
1417464000,2981.94484004,0,513.48478954
1417467600,2524.0067026,0,524.18237209
1417471200,2580.51938678,0,536.273271889
1417474800,2508.90532735,0,509.714838912
1417478400,2762.54470039,0,179.518173492
1417482000,2655.99676632,0,93.5998710837
1417485600,2928.68528385,0,147.061393055
1417489200,2777.9764473,0,139.388352535
1417492800,2581.92729191,0,117.971154052
1417496400,3386.82709197,0,285.564953299
1417500000,3640.98462769,0,392.336498929
1417503600,3183.30051516,0,388.062615968
1417507200,2990.03333421,0,359.538335492
1417510800,3649.70388167,0,257.364061721
1417514400,3529.84944335,0,265.44691374
1417518000,3106.06395867,0,253.809322665
1417521600,3710.14335071,0,293.200445305
1417525200,3598.55806545,0,214.747555422
1417528800,3761.22682504,0,232.256673421
1417532400,3587.8897419,0,232.850531365
1417536000,4547.29200443,0,359.215397663
1417539600,3969.57423741,0,355.278507877
1417543200,3646.67002878,0,347.747717827
1417546800,4245.78506279,0,362.088370431
1417550400,4317.80638269,0,310.149829782
1417554000,3989.53795236,0,237.297684939
1417557600,3459.78471959,0,333.172230373
1417561200,4174.93227463,0,308.835634247
1417564800,4573.00626336,0,373.850626339
1417568400,4411.99825566,0,386.363203623
1417572000,4424.18387082,0,395.600014283
1417575600,4641.33414141,0,160.867435998
1417579200,4129.20442979,0,176.506111769
1417582800,4825.26672737,0,234.874600044
1417586400,4497.35846211,0,231.930167702
1417590000,4710.75212292,0,240.505135299
1417593600,4803.10729841,0,259.311400328
1417597200,4548.2700975,0,132.565257031
1417600800,4200.93041191,0,207.126310426
1417604400,4795.25177613,0,224.897457256
1417608000,3818.40536536,0,377.644178942
1417611600,4227.34062675,0,332.359076041
1417615200,4280.99562027,0,311.894806637
1417618800,4270.50747284,0,310.292397922
1417622400,4586.33430507,0,245.115153478
1417626000,4275.14329558,0,130.520140626
1417629600,4308.171771,0,121.754885675
1417633200,4112.84938199,0,153.626299068
1417636800,4004.42805033,0,197.979828132
1417640400,4230.69561085,0,112.418166132
1417644000,4306.16149235,0,117.875417146
1417647600,3175.33983478,0,408.401396896
1417651200,4006.57365983,0,402.928960319
1417654800,3880.73689544,0,402.295355152
1417658400,3572.24612669,0,386.462908109
1417662000,3917.64222816,0,304.978245429
1417665600,3444.48335553,0,216.764981255
1417669200,3405.73235224,0,215.708723503
1417672800,3678.78125118,0,184.242971529
1417676400,3867.70480023,0,210.205541274
1417680000,3361.08874924,0,192.428266871
1417683600,3083.03625777,0,270.947266279
1417687200,2783.40299518,0,392.026734356
1417690800,2974.09029177,0,376.586490676
1417694400,2724.72776511,0,227.840076856
1417698000,2865.32501502,0,129.26364741
1417701600,2999.6571563,0,106.084043651
1417705200,2564.53186811,0,162.637690853
1417708800,3560.8987525,0,341.151929914
1417712400,2755.83571051,0,337.376824731
1417716000,2997.5043766,0,334.93476784
1417719600,1920.01078167,0,536.964405247
1417723200,2787.31134192,0,528.086058553
1417726800,2127.02683093,0,417.005737928
1417730400,2762.93060413,0,417.825464487
1417734000,2572.84516004,0,349.490962718
1417737600,2301.52957835,0,258.825350267
1417741200,2798.38367719,0,261.221965491
1417744800,2168.82904723,0,249.139174643
1417748400,2189.90181002,0,243.172519631
1417752000,2052.86051157,0,260.295030706
1417755600,2147.41124469,0,267.584469261
1417759200,2632.28310574,0,202.504244997
1417762800,2482.52481294,0,219.182696893
1417766400,2663.71131045,0,250.809242453
1417770000,2257.904,0,203.736482248
1417773600,2507.77763047,0,143.447423783
1417777200,2492.11130641,0,129.613183987
1417780800,2018.36892803,0,225.723134374
1417784400,3016.90417959,0,331.459585535
1417788000,2560.78538607,0,316.586425691
1417791600,2794.18485825,0,334.730108858
1417795200,2899.25322798,0,353.310114336
1417798800,2649.02392656,0,164.726861468
1417802400,2629.00949424,0,122.787178204
1417806000,3051.0436632,0,158.011443386
1417809600,2531.79999834,0,192.525010943
1417813200,3509.21351322,0,364.026396593
1417816800,2872.78809818,0,346.970065698
1417820400,3561.98361148,0,389.259248316
1417824000,3598.26630549,0,433.064273986
1417827600,3250.01171683,0,271.769671745
1417831200,3480.41954872,0,268.802916789
1417834800,3088.38657272,0,195.717808833
1417838400,3583.26842394,0,199.481094448
1417842000,3891.34463816,0,277.075169212
1417845600,3699.840786,0,267.579715608
1417849200,3627.46610407,0,266.543047375
1417852800,3661.9668468,0,106.476204754
1417856400,3944.49980833,0,128.031458904
1417860000,4373.54870808,0,279.213855835
1417863600,4002.63900529,0,270.285989289
1417867200,4208.34319792,0,242.075673969
1417870800,3951.25251774,0,168.685909584
1417874400,4584.8716146,0,235.044705112
1417878000,4924.03630645,0,369.638884512
1417881600,5073.93146735,0,422.099477118
1417885200,4959.91614176,0,407.785131227
1417888800,4241.3773487,0,304.964388895
1417892400,5036.61949522,0,307.544056045
1417896000,5113.75664608,0,325.845253797
1417899600,4952.34723323,0,315.210687018
1417903200,5189.38143973,0,341.876652161
1417906800,4954.17840875,0,92.0719402316
1417910400,5491.5110322,0,198.207060728
1417914000,5257.82125867,0,202.684341242
1417917600,4949.40713569,0,203.315453573
1417921200,5372.53941089,0,219.630258503
1417924800,5951.12431504,0,327.418602771
1417928400,5492.78603098,0,327.486773782
1417932000,5862.48310351,0,360.850013824
1417935600,5970.786718,0,248.384582098
1417939200,5726.435555,0,176.465484163
1417942800,5653.52390273,0,165.55013688
1417946400,5629.73354039,0,129.61307648
1417950000,6036.46549587,0,167.859612562
1417953600,5513.46222029,0,176.119668855
1417957200,5922.39858286,0,195.703498151
1417960800,5770.88221096,0,189.531533745
1417964400,5181.03995526,0,306.810253965
1417968000,5438.50484318,0,259.308072964
1417971600,6133.18186058,0,340.366904346
1417975200,5789.93480987,0,326.038382834
1417978800,6074.58802886,0,366.33338419
1417982400,6381.55861142,0,323.001629122
1417986000,6233.15042235,0,196.144917568
1417989600,5965.03933988,0,205.613091641
1417993200,5842.95289907,0,190.75438512
1417996800,5633.85022258,0,268.051554085
1418000400,6126.19939176,0,210.870672613
