timestamp,value,is_anomaly
1417363200,4665.49502118,0
1417366800,4387.05909878,0
1417370400,4515.77942054,0
1417374000,3777.88159934,0
1417377600,4581.0769092,0
1417381200,4398.58134448,0
1417384800,3910.87672846,0
1417388400,4640.06691447,0
1417392000,4486.40395206,0
1417395600,5095.29440421,0
1417399200,4428.67733183,0
1417402800,4611.70411138,0
1417406400,4519.48388011,0
1417410000,4839.34368794,0
1417413600,5102.93586847,0
1417417200,4799.4809681,0
1417420800,5388.22652227,0
1417424400,4784.99386067,0
1417428000,4909.24487933,0
1417431600,5804.12116638,0
1417435200,5061.48439625,0
1417438800,5604.33745585,0
1417442400,5411.64425677,0
1417446000,5742.61291643,0
1417449600,6234.904042,0
1417453200,6269.25174465,0
1417456800,5702.13534642,0
1417460400,5122.15223491,0
1417464000,6771.46945619,0
1417467600,6230.95473316,0
1417471200,6253.93765966,0
1417474800,6134.07258647,0
1417478400,6370.20813094,0
1417482000,6208.87199924,0
1417485600,6463.47210153,0
1417489200,6251.66684722,0
1417492800,5989.4826962,0
1417496400,6827.77882323,0
1417500000,7060.49711196,0
1417503600,6510.76550028,0
1417507200,6252.42375512,0
1417510800,6932.9237481,0
1417514400,6757.36714908,0
1417518000,6249.01035579,0
1417521600,6872.63925268,0
1417525200,6711.19418948,0
1417528800,6853.49035112,0
1417532400,6628.66703272,0
1417536000,7652.06652317,0
1417539600,6987.92834817,0
1417543200,6606.96851948,0
1417546800,7243.06186496,0
1417550400,7302.8210006,0
1417554000,6925.82819976,0
1417557600,6330.8269693,0
1417561200,7108.46864353,0
1417564800,7541.19126252,0
1417568400,7362.93969958,0
1417572000,7379.03016319,0
1417575600,7624.43889139,0
1417579200,7071.82802261,0
1417582800,7851.77605145,0
1417586400,7509.63082493,0
1417590000,7766.63931903,0
1417593600,7894.39668277,0
1417597200,7644.14080955,0
1417600800,7295.86074795,0
1417604400,7986.69065931,0
1417608000,6953.23496819,0
1417611600,7447.02090369,0
1417615200,7553.30839081,0
1417618800,7592.08617252,0
1417622400,7992.54871177,0
1417626000,7706.15318686,0
1417629600,7800.73159466,0
1417633200,7646.42821747,0
1417636800,7589.68554993,0
1417640400,7902.7475556,0
1417644000,8051.4860374,0
1417647600,6874.95877776,0
1417651200,7857.0244859,0
1417654800,7787.34172786,0
1417658400,7517.23339642,0
1417662000,7966.33403027,0
1417665600,7515.16093934,0
1417669200,7541.26890455,0
1417672800,7909.54069724,0
1417676400,8184.30088442,0
1417680000,7692.90885925,0
1417683600,7451.28528551,0
1417687200,7184.07208202,0
1417690800,7453.91271256,0
1417694400,7237.43650325,0
1417698000,7447.11258225,0
1417701600,7646.96725406,0
1417705200,7217.42686987,0
1417708800,8358.63177936,0
1417712400,7515.2130161,0
1417716000,7818.98508705,0
1417719600,6668.04613269,0
1417723200,7651.47273762,0
1417726800,6950.62447021,0
1417730400,7670.5519524,0
1417734000,7477.41869617,0
1417737600,7190.08228752,0
1417741200,7742.48725416,0
1417744800,7051.1311167,0
1417748400,7070.08546367,0
1417752000,6909.94390561,0
1417755600,6999.21283034,0
1417759200,7512.41956906,0
1417762800,7322.45539353,0
1417766400,7491.14836269,0
1417770000,7009.10670063,0
1417773600,7242.91480874,0
1417777200,7179.61001673,0
1417780800,6607.5599349,0
1417784400,7649.62453945,0
1417788000,7087.2822308,0
1417791600,7278.55929814,0
1417795200,7324.26008743,0
1417798800,6974.98108231,0
1417802400,6874.79268248,0
1417806000,7256.85896368,0
1417809600,6600.21332679,0
1417813200,7586.02207884,0
1417816800,6794.03468252,0
1417820400,7456.95544339,0
1417824000,7399.34193775,0
1417827600,6916.61690096,0
1417831200,7068.28927308,0
1417834800,6533.86325906,0
1417838400,6973.455737,0
1417842000,7206.66537124,0
1417845600,6889.8848828,0
1417849200,6703.83465493,0
1417852800,6635.38935243,0
1417856400,6840.12703625,0
1417860000,7206.76759323,0
1417863600,6694.85793424,0
1417867200,6818.52413197,0
1417870800,6435.11351524,0
1417874400,7033.37998751,0
1417878000,7310.38076421,0
1417881600,7382.12277532,0
1417885200,7166.85756205,0
1417888800,6290.34794228,0
1417892400,7082.33997133,0
1417896000,7088.80551364,0
1417899600,6837.39330993,0
1417903200,7028.86258906,0
1417906800,6706.02220781,0
1417910400,7237.96328465,0
1417914000,6927.5243111,0
1417917600,6540.62556148,0
1417921200,6964.10416624,0
1417924800,7564.63823081,0
1417928400,7031.18236107,0
1417932000,7414.72462569,0
1417935600,7517.38935658,0
1417939200,7238.93385625,0
1417942800,7155.78207602,0
1417946400,7133.49852159,0
1417950000,7591.55079367,0
1417953600,7034.13973328,0
1417957200,7508.50033374,0
1417960800,7373.48675476,0
1417964400,6763.366735,0
1417968000,7091.85714474,0
1417971600,7907.91639457,0
1417975200,7589.29065699,0
1417978800,7967.71869284,0
1417982400,8377.12577071,0
1417986000,8292.05039177,0
1417989600,8081.45080348,0
1417993200,8037.3466173,0
1417996800,7903.25980907,0
1418000400,8546.01542416,0
1418004000,8278.86958326,0
1418007600,7751.93510985,0
1418011200,8148.79774309,0
1418014800,7626.09804668,0
1418018400,8258.54467574,0
1418022000,7527.96930936,0
1418025600,8884.71400263,0
1418029200,8304.01703145,0
1418032800,8437.47113119,0
1418036400,8589.92803167,0
1418040000,8915.51598389,0
1418043600,9004.97722223,0
1418047200,9036.64271537,0
1418050800,8727.92508734,0
1418054400,8535.50776123,0
1418058000,8927.8967078,0
1418061600,9218.79726732,0
1418065200,8924.99978009,0
1418068800,9245.62352746,0
1418072400,8953.17210387,0
1418076000,9408.41430938,0
1418079600,9525.49912127,0
1418083200,9506.38279427,0
1418086800,9572.3179709,0
1418090400,10282.2471859,0
1418094000,10022.8495304,0
1418097600,10210.1708108,0
1418101200,9608.44009141,0
1418104800,10039.983019,0
1418108400,10439.176347,0
1418112000,10109.2925171,0
1418115600,9493.93298772,0
1418119200,10383.2740685,0
1418122800,9708.54769238,0
1418126400,10140.0785354,0
1418130000,10915.7908256,0
1418133600,10749.7244706,0
1418137200,10975.0808498,0
1418140800,10782.354271,0
1418144400,10710.8291693,0
1418148000,10507.0167858,0
1418151600,11405.0960382,0
1418155200,10956.7786612,0
1418158800,10768.3300569,0
1418162400,11353.6611561,0
1418166000,11484.1838956,0
1418169600,11816.2747609,0
1418173200,11048.4491713,0
1418176800,11176.8142725,0
1418180400,11225.4582908,0
1418184000,11294.7727101,0
1418187600,11352.4657966,0
1418191200,11429.4423331,0
1418194800,12056.79982,0
1418198400,11399.6430753,0
1418202000,11551.7130137,0
1418205600,11944.5248204,0
1418209200,12147.8191492,0
1418212800,11565.5567478,0
1418216400,11697.1544188,0
1418220000,12081.4338645,0
1418223600,12286.3364968,0
1418227200,11906.2112058,0
1418230800,11554.4322651,0
1418234400,12630.4049041,0
1418238000,12575.1193495,0
1418241600,11898.8927325,0
1418245200,12144.8819719,0
1418248800,11614.9008289,0
1418252400,12415.1948813,0
1418256000,12788.0966813,0
1418259600,11738.7224809,0
1418263200,12047.336003,0
1418266800,12116.3135921,0
1418270400,12124.7203585,0
1418274000,11697.2549658,0
1418277600,12554.660969,0
1418281200,11898.8658756,0
1418284800,12413.1546525,0
1418288400,12631.7443574,0
1418292000,12382.4136083,0
1418295600,12754.3475238,0
1418299200,12460.1999485,0
1418302800,12262.514825,0
1418306400,12697.5931575,0
1418310000,12345.4068898,0
1418313600,13079.7189042,0
1418317200,12489.5651307,0
1418320800,12779.1859396,0
1418324400,12564.8054018,0
1418328000,11499.9499902,0
1418331600,12040.9033866,0
1418335200,12348.966555,0
1418338800,12562.8021718,0
1418342400,11702.905834,0
1418346000,12789.4818199,0
1418349600,12262.830358,0
1418353200,12204.3870941,0
1418356800,11928.3736979,0
1418360400,11950.7708451,0
1418364000,12438.4613956,0
1418367600,12575.3415537,0
1418371200,11698.4270382,0
1418374800,12045.6731785,0
1418378400,12539.9970657,0
1418382000,12196.5350041,0
1418385600,13046.400791,0
1418389200,12724.5659772,0
1418392800,12491.3274284,0
1418396400,12277.3097106,0
1418400000,12349.1668428,0
1418403600,12003.6280273,0
1418407200,12425.3696686,0
1418410800,12687.338203,0
1418414400,12535.6226327,0
1418418000,11887.2224956,0
1418421600,11599.7869275,0
1418425200,12078.4486897,0
1418428800,12239.720476,0
1418432400,12519.9894159,0
1418436000,11615.4090888,0
1418439600,12151.6237742,0
1418443200,12087.580819,0
1418446800,12384.9585956,0
1418450400,11960.2260361,0
1418454000,11831.1913604,0
1418457600,11550.1931502,0
1418461200,11739.2418201,0
1418464800,11771.8017177,0
1418468400,12651.3409802,0
1418472000,12665.2865968,0
1418475600,11783.0652269,0
1418479200,11476.1785246,0
1418482800,11152.6549049,0
1418486400,11960.8376957,0
1418490000,11415.0524566,0
1418493600,12518.6153599,0
1418497200,11456.4674792,0
1418500800,11774.4919995,0
1418504400,12987.9624858,0
1418508000,11349.7332099,0
1418511600,11809.6239169,0
1418515200,11333.5275995,0
1418518800,11808.1634644,0
1418522400,11398.3456835,0
1418526000,11708.4497478,0
1418529600,11581.258148,0
1418533200,11285.752565,0
1418536800,11680.2829188,0
1418540400,12005.1884967,0
1418544000,12206.3071121,0
1418547600,11227.4097511,0
1418551200,11603.5919017,0
1418554800,12075.8043951,0
1418558400,11330.4565025,0
1418562000,10870.9871608,0
1418565600,11408.2400251,0
1418569200,11409.4334234,0
1418572800,11758.3526729,0
1418576400,11623.5333841,0
1418580000,11849.8358969,0
1418583600,11650.9603258,0
1418587200,11933.6769234,0
1418590800,11709.3042441,0
1418594400,12246.5198007,0
1418598000,11632.2241981,0
1418601600,11997.7149567,0
1418605200,11635.3853619,0
1418608800,12025.4271548,0
1418612400,11970.6218232,0
1418616000,11460.2199318,0
1418619600,12002.9587956,0
1418623200,12475.7676234,0
1418626800,12346.587141,0
1418630400,12205.8818484,0
1418634000,11802.7163558,0
1418637600,12624.7623157,0
1418641200,12305.7898469,0
1418644800,12173.2973366,0
1418648400,12911.0204948,0
1418652000,12158.84201,0
1418655600,12561.4279936,0
1418659200,12934.0554054,0
1418662800,12759.2415624,0
1418666400,12509.6805249,0
1418670000,12525.4726183,0
1418673600,12835.4180926,0
1418677200,12942.9335148,0
1418680800,12835.4045421,0
1418684400,13323.0636136,0
1418688000,12923.3802461,0
1418691600,12772.9520188,0
1418695200,13243.212553,0
1418698800,12398.1647568,0
1418702400,13319.2448659,0
1418706000,13417.4514161,0
1418709600,13242.84671,0
1418713200,13012.6530969,0
1418716800,13317.612179,0
1418720400,14028.0132688,0
1418724000,13336.2709405,0
1418727600,12878.5769942,0
1418731200,13987.8242619,0
1418734800,13622.1848731,0
1418738400,13688.665207,0
1418742000,13525.5867641,0
1418745600,13990.913461,0
1418749200,14301.3536015,0
1418752800,13945.9548156,0
1418756400,14011.0070276,0
1418760000,14646.4485447,0
1418763600,14273.3148199,0
1418767200,14374.1951941,0
1418770800,14291.9233508,0
1418774400,14869.0331069,0
1418778000,14313.7932894,0
1418781600,14995.7531479,0
1418785200,15052.9653851,0
1418788800,14702.9246278,0
1418792400,15209.6956345,0
1418796000,15326.3523616,0
1418799600,15260.7699575,0
1418803200,15810.5659603,0
1418806800,14560.4542968,0
1418810400,14893.5520551,0
1418814000,14892.1103388,0
1418817600,15471.2397287,0
1418821200,16007.6047033,0
1418824800,16105.1377544,0
1418828400,15777.3106262,0
1418832000,15971.6725128,0
1418835600,15697.2009796,0
1418839200,15963.8399995,0
1418842800,15995.6911411,0
1418846400,15680.8499692,0
1418850000,15896.2812599,0
1418853600,16008.3088071,0
1418857200,16572.8178651,0
1418860800,15825.6231548,0
1418864400,15525.2957039,0
1418868000,16534.5437618,0
1418871600,16063.9937277,0
1418875200,16242.4556176,0
1418878800,16737.6634518,0
1418882400,16235.7300311,0
1418886000,16424.2032178,0
1418889600,17081.8373561,0
1418893200,16805.4726001,0
1418896800,16854.7427935,0
1418900400,16673.2989417,0
1418904000,16384.1053667,0
1418907600,16305.3552169,0
1418911200,16765.7043731,0
1418914800,17539.6372017,0
1418918400,16986.3789668,0
1418922000,17001.8215508,0
1418925600,17090.4140525,0
1418929200,16884.1875457,0
1418932800,16578.5473106,0
1418936400,17955.5115381,0
1418940000,16956.3675113,0
1418943600,17022.9951943,0
1418947200,16552.2505702,0
1418950800,17085.5690256,0
1418954400,17106.410572,0
1418958000,17122.7723755,0
1418961600,16633.4247141,0
1418965200,17831.6650331,0
1418968800,17839.2250359,0
1418972400,17496.7798932,0
1418976000,16915.7429785,0
1418979600,17526.693612,0
1418983200,17217.2661292,0
1418986800,17200.2278061,0
1418990400,17762.9340441,0
1418994000,16909.9055846,0
1418997600,17150.1944528,0
1419001200,17079.1178053,0
1419004800,17328.104779,0
1419008400,16800.0882013,0
1419012000,17085.7869229,0
1419015600,17552.2230109,0
1419019200,17464.7017931,0
1419022800,16982.6601337,0
1419026400,17483.3033027,0
1419030000,16485.0887838,0
1419033600,17168.6289737,0
1419037200,17507.3649867,0
1419040800,17042.2547575,0
1419044400,17236.4557398,0
1419048000,16708.3410147,0
1419051600,17502.6990067,0
1419055200,16595.1518098,0
1419058800,17085.2871765,0
1419062400,17091.9923315,0
1419066000,17180.0328176,0
1419069600,16870.051463,0
1419073200,17730.4451958,0
1419076800,16633.1449498,0
1419080400,17171.7232978,0
1419084000,16095.2581813,0
1419087600,17049.4542552,0
1419091200,17197.3469709,0
1419094800,16649.3101792,0
1419098400,17221.1192455,0
1419102000,17076.6526015,0
1419105600,17269.4074691,0
1419109200,16646.1559947,0
1419112800,16583.0638609,0
1419116400,16296.9903011,0
1419120000,16755.739056,0
1419123600,16398.5625134,0
1419127200,17048.8842165,0
1419130800,16824.3184173,0
1419134400,17505.4239436,0
1419138000,16377.6277335,0
1419141600,17132.5522289,0
1419145200,16547.8600182,0
1419148800,16221.7504528,0
1419152400,16875.5402748,0
1419156000,16194.0000665,0
1419159600,16302.3553834,0
1419163200,16392.7952466,0
1419166800,16689.8052145,0
1419170400,16274.6428452,0
1419174000,16948.1400806,0
1419177600,16181.4358252,0
1419181200,16637.80909,0
1419184800,16602.1925755,0
1419188400,16191.75915,0
1419192000,16393.3422788,0
1419195600,16309.7562626,0
1419199200,16837.324239,0
1419202800,17028.7451671,0
1419206400,16164.263881,0
1419210000,16813.044935,0
1419213600,16477.5252241,0
1419217200,15850.0737623,0
1419220800,16251.0036213,0
1419224400,16655.1431807,0
1419228000,16553.1575966,0
1419231600,15700.7013296,0
1419235200,16706.5491974,0
1419238800,16738.043681,0
1419242400,16428.6078415,0
1419246000,16304.8140728,0
1419249600,17202.6859477,0
1419253200,16532.8559257,0
1419256800,16572.0433222,0
1419260400,16220.3565976,0
1419264000,16164.362802,0
1419267600,16123.6748455,0
1419271200,16508.2655763,0
1419274800,17120.0347441,0
1419278400,17273.2448166,0
1419282000,17236.5782556,0
1419285600,17172.9281063,0
1419289200,16692.8509669,0
1419292800,16395.6332285,0
1419296400,16723.1865678,0
1419300000,16065.5652805,0
1419303600,16794.1351416,0
1419307200,17482.8459125,0
1419310800,17013.6972838,0
1419314400,17371.5043732,0
1419318000,17210.6239126,0
1419321600,16832.1771468,0
1419325200,17709.8990931,0
1419328800,17151.0402887,0
1419332400,16899.6841289,0
1419336000,17292.9650509,0
1419339600,16815.2590015,0
1419343200,17653.4945136,0
1419346800,17584.573775,0
1419350400,17353.3677136,0
1419354000,17362.6213023,0
1419357600,17888.9098832,0
1419361200,17283.2269445,0
1419364800,17366.275674,0
1419368400,17890.4966722,0
1419372000,17659.914111,0
1419375600,18175.771033,0
1419379200,17865.0961055,0
1419382800,18388.5700327,0
1419386400,18220.2570478,0
1419390000,17377.124816,0
1419393600,17743.1396697,0
1419397200,18675.4187773,0
1419400800,18545.8972861,0
1419404400,18064.2757351,0
1419408000,18006.7055205,0
1419411600,18862.7097523,0
1419415200,18320.8380395,0
1419418800,19255.3950922,0
1419422400,19315.3621713,0
1419426000,18317.857698,0
1419429600,18590.1992176,0
1419433200,18527.2739264,0
1419436800,19233.3983836,0
1419440400,18656.8455443,0
1419444000,18482.2386094,0
1419447600,19896.744364,0
1419451200,19632.5776551,0
1419454800,19642.0073181,0
1419458400,19223.6641545,0
1419462000,19511.5298328,0
1419465600,19792.0604824,0
1419469200,19234.3535463,0
1419472800,19688.5715279,0
1419476400,19858.84276,0
1419480000,20431.6123402,0
1419483600,20154.0940624,0
1419487200,20435.7738703,0
1419490800,20127.1962627,0
1419494400,19781.2229031,0
1419498000,20105.2322024,0
1419501600,19734.2030398,0
1419505200,20659.5894372,0
1419508800,20887.2874592,0
1419512400,20462.9695615,0
1419516000,20223.6539451,0
1419519600,20971.9288687,0
1419523200,20721.0537957,0
1419526800,20608.9986422,0
1419530400,21169.7032566,0
1419534000,20606.2139138,0
1419537600,21296.9012738,0
1419541200,20695.5190219,0
1419544800,21160.5936311,0
1419548400,21381.5788028,0
1419552000,20698.8663373,0
1419555600,21325.695054,0
1419559200,21208.8049485,0
1419562800,21519.9511918,0
1419566400,21084.4819975,0
1419570000,21364.6054304,0
1419573600,21897.4612646,0
1419577200,21540.8370359,0
1419580800,21801.2770625,0
1419584400,21497.9912473,0
1419588000,21271.2391282,0
1419591600,21647.74874,0
1419595200,21283.8120961,0
1419598800,20866.398275,0
1419602400,22147.6135965,0
1419606000,21434.2755756,0
1419609600,21221.4940648,0
1419613200,22185.7206891,0
1419616800,21881.1753847,0
1419620400,21713.9045385,0
1419624000,21879.2193554,0
1419627600,21821.3173326,0
1419631200,22314.8680602,0
1419634800,22246.9494896,0
1419638400,21454.1666023,0
1419642000,22160.7180012,0
1419645600,22300.8625982,0
1419649200,22296.5180813,0
1419652800,21286.4148425,0
1419656400,22023.0176379,0
1419660000,22766.7683317,0
1419663600,22384.3855349,0
1419667200,21562.5790491,0
1419670800,21583.9637035,0
1419674400,22302.0906867,0
1419678000,22085.4459018,0
1419681600,22463.4239306,0
1419685200,22243.3511706,0
1419688800,22172.4695474,0
1419692400,22204.7500018,0
1419696000,22196.0524168,0
1419699600,21716.6449652,0
1419703200,22909.2536083,0
1419706800,21657.749308,0
1419710400,22111.9584993,0
1419714000,21928.7869548,0
1419717600,22695.14955,0
1419721200,22423.4652537,0
1419724800,21890.504814,0
1419728400,22132.596783,0
1419732000,22437.0107951,0
1419735600,22777.2817954,0
1419739200,22122.1440575,0
1419742800,21661.3238889,0
1419746400,21664.4495505,0
1419750000,22636.8587244,0
1419753600,21269.9726875,0
1419757200,22948.5981825,0
1419760800,21831.9537418,0
1419764400,21748.9163082,0
1419768000,21931.9282054,0
1419771600,22168.8275942,0
1419775200,21939.9074014,0
1419778800,21171.726198,0
1419782400,21915.569205,0
1419786000,21926.8224686,0
1419789600,21975.1244443,0
